study,gt_key_outcomes_findings,gpt-4o__key_outcomes_findings,gemini-3.1-pro-preview__key_outcomes_findings,claude-sonnet-4-6__key_outcomes_findings,gpt-4o__score,gemini-3.1-pro-preview__score,claude-sonnet-4-6__score
"Attexis- digital therapy for ADHD in adulthood [NCT06221930, PMID:41810578]",Significant reduction in ADHD symptoms (primary: ASRS score decrease 11.6% points in intervention vs. ~4.4 in control; p<0.001; effect size 0.65); improved impulsivity (BIS-11 ~15% reduction; p<0.01) and well-being (WHO-5 increase ~10 points; p<0.05); high adherence (~75%); clinically meaningful improvements exceeding MCID for ASRS (>9 points).,"Significantly lower ADHD symptom severity in the intervention group at 3 months (baseline-adjusted mean difference = -5.0 points; d = 0.85, p < .001). Significant improvements across all secondary outcomes, effects stable at 6 months. Responder analyses confirmed clinical relevance. Consistent effects across sex, medication use, psychotherapy status, and treatment changes. No adverse events reported.","Intent-to-treat analyses showed significantly lower ADHD symptom severity in the intervention group at 3 months (baseline-adjusted mean difference = -5.0 points; d = 0.85, p < .001). Significant improvements were also observed across all secondary outcomes, and effects remained stable at 6 months. Responder analyses confirmed clinical relevance. Subgroup analyses demonstrated consistent effects across sex, medication use, psychotherapy status, and treatment changes. No adverse events related to attexis were reported.","Intent-to-treat analyses showed significantly lower ADHD symptom severity in the intervention group at T1 (baseline-adjusted mean difference = -5.0 points; d = 0.85, p < .001). Significant improvements were also observed across all secondary outcomes (functional impairment, depressive symptoms, self-esteem, health-related quality of life). Effects remained stable at T2 (6 months). Responder analyses confirmed clinical relevance. Subgroup analyses demonstrated consistent effects across sex, medication use, psychotherapy status, and treatment changes. No adverse events related to attexis were reported.",0.857,0.85,0.85
Cara Care for IBS [DRKS00026631],"Significant symptom reduction (primary: IBS-SSS decrease ~100 points in intervention vs. ~30 in control; p<0.001; effect size ~0.6); improved QoL (IBS-QoL increase ~20 points; p<0.01), work/activity impairment (WPAI-IBS reduction ~15%; p<0.05), and health literacy (HLS-EU-Q16 improvement ~10%; p<0.05). High adherence (~80%); four recognized care effects (health status, QoL, coping, literacy); clinically meaningful per MCID (>50 points IBS-SSS).",,,,0.0,0.0,0.0
Companion Patella powered by medi [DRKS00027261],"Pain (NPRS 0–10): app group improved 1.5 points more than control (p < 0.001), Knee function (Kujala Score): app group significantly better than control (p < 0.05)
Both primary endpoints met criteria for clinical relevance and statistical superiority",,,,0.0,0.0,0.0
"elevida [ISRCTN25692173, PMID:29549193]","Significant fatigue reduction (Chalder Fatigue Scale: –2.74 points vs. control at week 12, d=0.53; sustained at 24 weeks, p<0.001). Improved quality of life, daily functioning, and fatigue coping","Significantly greater reductions in Chalder Fatigue Scale scores were observed in the ELEVIDA group at week 12 (between-group mean difference 2.74 points; 95% CI 1.16 to 4.32; p=0.0007; effect size d=0.53), with effects sustained at week 24 (between-group mean difference 2.19 points; 95% CI 0.57 to 3.82; p=0.0080).","Compared with the control group, significantly greater reductions in Chalder Fatigue Scale scores were seen in the ELEVIDA group at week 12 (primary endpoint, intention-to-treat analysis: between-group mean difference 2.74 points; 95% CI 1.16 to 4.32; p=0.0007; effect size d=0.53). These effects were sustained at week 24 (intention-to-treat analysis: between-group mean difference 2.19 points; 95% CI 0.57 to 3.82; p=0.0080).","At week 12 (primary endpoint), the ELEVIDA group showed significantly greater reductions in Chalder Fatigue Scale scores compared to control (intention-to-treat: between-group mean difference 2.74 points; 95% CI 1.16 to 4.32; p=0.0007; effect size d=0.53). Effects were sustained at week 24 (intention-to-treat: between-group mean difference 2.19 points; 95% CI 0.57 to 3.82; p=0.0080). The trial provides evidence for the effectiveness of a self-guided internet-based intervention to reduce fatigue in MS.",0.88,0.873,0.874
"Hellobetter Chronic Pain [DRKS00006183, PMID:29082858, PMID:30131313]","The guided ACTonPain group showed significantly less pain interference than the control group in the ITT analysis (p = 0.01), with a moderate effect size at T1 and T2 (d = 0.58 respectively), corresponding to a number needed to treat (NNT) of 3.14 for both time points. Participants in the guided ACTonPain group also indicated higher pain acceptance (T1: d = 0.59; T2: d = 0.76). The unguided ACTonPain group showed to be significantly less depressed in comparison to the control group at at time T2 (d = 0.50). No significant differences with respect to effectiveness were found between the two ACTonPain groups (p>0.05).",,,,0.0,0.0,0.0
"Hellobetter Chronic Pain [DRKS00027176, PMID:41607292]","At 12 weeks, the patients in the intervention group exhibited significantly lower pain interference scores (d = 0.69; 95% confidence interval: [0.46; 0.92]) than those in the control group; they also had fewer depressive symptoms (d = 0.40; [0.17; 0.63]) and experienced better health-related quality of life (d = -0.23; [-0.40; -0.06). These effects were still present at 6 and 12 months.",,,,0.0,0.0,0.0
"HelloBetter Diabetes [DRKS00004748, PMID:24238346, PMID:25710923, PMID:31218230, DOI:10.1111/dme.13173]","Effectiveness: GET.ON M.E.D. was effective in reducing symptoms of depression over 2 and 6 months compared to the active control group.  Sustained effect: 45% of participants showed no clinically relevant symptoms at 6 months post-randomization. Economic: The intervention has a high probability of being cost-effective compared with the active psychoeducation control group, especially from a cost-effectiveness perspective.  Incremental cost-effectiveness ratio (ICER) and incremental cost-utility ratio (ICUR) were calculated using non-parametric bootstrap resampling techniques (2500 replications) over a 6-month period.",,,,0.0,0.0,0.0
"Kaia back pain - back exercises for home [DRKS00016329, PMID:31304380]",At 12-week follow-up the Kaia App group reported significantly lower pain intensity (M = 2.70 (SD = 1.51)) compared to the control group (M = 3.40 (SD = 1.63)). Our results indicate that the Kaia App as a multidisciplinary back pain app is an effective treatment in LBP patients and is superior to physiotherapy in combination with online education.,,,,0.0,0.0,0.0
"deprexis DiGA [NCT01818453, PMID:28230390]","Intention-to-treat analyses indicated that treatment was associated with greater reduction in self-reported symptoms of depression (effect size d = .80) and 12 times greater likelihood of experiencing at least 50% symptom improvement compared with waitlist control. Similar effects were observed for several secondary outcomes, such as interviewer-rated depression symptoms, well-being, and depression-related disability. Treatment effects for symptoms of social anxiety, panic, and traumatic intrusions were relatively small.","Treatment was associated with greater reduction in self-reported symptoms of depression (effect size d = .80) and 12 times greater likelihood of experiencing at least 50% symptom improvement compared with waitlist control. Similar effects were observed for secondary outcomes such as interviewer-rated depression symptoms, well-being, and depression-related disability. Treatment effects for symptoms of social anxiety, panic, and traumatic intrusions were relatively small.","Intention-to-treat analyses indicated that treatment was associated with greater reduction in self-reported symptoms of depression (effect size d = .80) and 12 times greater likelihood of experiencing at least 50% symptom improvement compared with waitlist control. Similar effects were observed for interviewer-rated depression symptoms, well-being, and depression-related disability. Treatment effects for symptoms of social anxiety, panic, and traumatic intrusions were relatively small.","Intention-to-treat analyses showed treatment was associated with greater reduction in self-reported depression symptoms (effect size d = .80) and 12 times greater likelihood of experiencing at least 50% symptom improvement compared with waitlist control. Similar effects were observed for secondary outcomes including interviewer-rated depression symptoms, well-being, and depression-related disability. Treatment effects for symptoms of social anxiety, panic, and traumatic intrusions were relatively small.",0.984,0.99,0.992
"deprexis DiGA [PMID:35882364, DOI:10.1055/a-1826-2888]","Both arms improved over 12 weeks, but TAU-PLUS showed superior results (modified intention-to-treat analysis): - Primary (BDI-II): Greater symptom reduction in TAU-PLUS (-16.2 vs. -10.5 points; between-group difference: -5.7 points, p=0.03, Cohen's d=-0.73 [medium effect]). - Secondary: No significant differences in HAM-D (p=0.12) or WHO-5 (p=0.08); higher daily activity in TAU-PLUS (p=0.04, d=0.70); shorter inpatient stay (14 vs. 21 days, p=0.003); lower post-discharge re-admissions (8% vs. 24%, p=0.04) and care utilization (19% vs. 42%, p=0.01). - Other: Working alliance with Deprexis (but not therapists) predicted better MDD improvement and well-being; no adverse effects noted. Limitations: Small sample, ~20% dropout.","At week 12, TAU-PLUS patients showed significant improvement in BDI-II scores (p=.03, d=-.73), greater daily activity (p=.04, d=.70), earlier discharge (p=.003), lower rate of post-hospital care (p=.01), and fewer re-admissions (p=.04). Secondary outcomes and alliance with therapists showed no significant differences between groups.","At week 12, BDI-II scores showed significant between-group differences favoring TAU-PLUS (p=.03, d=-.73, 95% CI -1.4 to .06). TAU-PLUS patients showed greater daily activity (p=.04, d=.70, 95% CI -.03 to 1.38) and were discharged significantly earlier (p=.003). Post-discharge, TAU-PLUS reported lower rates of post-hospital care (p=.01) and re-admissions (p=.04). Secondary outcome measures (including therapist alliance) were not significantly different between groups at endpoint. Working-alliance with deprexis significantly predicted MDD-improvement and wellbeing.","At week 12, modified ITT analyses showed significant between-group differences in BDI-II scores in favor of TAU-PLUS (p=.03), corresponding to a medium effect size (d=-.73, 95% CI -1.4 to .06). TAU-PLUS patients showed greater daily activity (p=.04, d=.70, 95% CI -.03 to 1.38) and were discharged significantly earlier from inpatient treatment (p=.003). Post-discharge, the TAU-PLUS group reported a lower rate of post-hospital care (p=.01) and re-admissions (p=.04). Secondary outcome measures including therapist alliance were not significantly different between groups at study endpoint. The patients' working alliance with deprexis significantly predicted MDD improvement and wellbeing. TAU plus deprexis was superior to TAU in improving subjective depression severity and daily activity.",0.881,0.879,0.88
