DTx Name;Is it a DiGA?;Company \ Provider;Company Founding Year ;DiGA listing status;DiGA listing date;Category;Risk class;Clinical Area (ICD-10);Rating on Playstore;Reviews on Playstore;Rating on App store;Reviews on Appstore;Evidence Type;Primary End Point Duration in weeks;Follow-up after Primary End Point;Duration Additional Info;Study Size (participants);Intervention and Control group;Trial Arms;Additional Info About the Trial Arms;Collected data (e.g. PROMS, PHQ-9, pain level etc.);Key Outcomes / Findings;Trial Registration ID;Trial Start Date;Trial End Date;publication date;Sources / Publications
Attexis- digital therapy for ADHD in adulthood;YES;Attexis GmbH;2020;Permanently Listed;March 2022;Psyche;I;F90.0 (Disturbance of activity and attention), F90.1 (Hyperkinetic conduct disorder).;NA;NA;NA;NA;RCT;12;24;;30;I = 15 C = 15;2;"Intervention attexis and tDCS; controll attexis and placebo tDCS";"Number of days (60) of actual (Placebo-)tDCS-treatment; Number of responders according to the ASRS-v1.1; Number of responders according to the subscale attention of the ASRS-v1.1;Number of responders according to the subscale hyperactivity of the ASRS-v1.1; Number of responders according to the change of the final ASRS-v1.1 sumscore";;NCT06766214;01 September 2024;NA;24 February 2026;https://clinicaltrials.gov/study/NCT06766214
Attexis- digital therapy for ADHD in adulthood;YES;Attexis GmbH;2020;Permanently Listed;March 2022;Psyche;I;F90.0 (Disturbance of activity and attention), F90.1 (Hyperkinetic conduct disorder).;NA;NA;NA;NA;RCT;12;yes;"(primary endpoint at 3months; follow-up to 6 months)";337;I = 164 and C=173;2;The intervention group received access immediately after randomization, while the control group was offered access to attexis after 6 months;"Patient-reported outcome measures (PROMs) including Adult ADHD Self-Report Scale (ASRS-v1.1) for symptom severity; WHO-5 Well-Being Index; Barratt Impulsiveness Scale (BIS-11); adherence logs; session completion rates; quality of life assessments.";"Significant reduction in ADHD symptoms (primary: ASRS score decrease 11.6% points in intervention vs. ~4.4 in control; p<0.001; effect size 0.65); improved impulsivity (BIS-11 ~15% reduction; p<0.01) and well-being (WHO-5 increase ~10 points; p<0.05); high adherence (~75%); clinically meaningful improvements exceeding MCID for ASRS (>9 points).";41810578;11 March 2024;25 December 2024;27 January 2025;-https://clinicaltrials.gov/study/NCT06221930     -https://de.attexis.com/de-de/#additionalInfo     -https://diga.bfarm.de/de/verzeichnis/02814 , https://pubmed.ncbi.nlm.nih.gov/41810578/
Cara Care for IBS;YES;HiDoc Technologies GmbH;2016;Permanently Listed;January 2022;Digestion;I;K58.1 - Irritable bowel syndrome, diarrhea-predominant [IBS-D] K58.2 - Irritable bowel syndrome, constipation-predominant [IBS-O] K58.3 - Irritable bowel syndrome with mixed bowel habits [IBS-M] K58.8 - Other and unspecified irritable bowel syndrome;4.2;375;4.4;664;RCT;12;;;378;"(intervention group: 189; control group: 189)";2;Arm 1:Access to the full version of the appArm 2:Standard care without using the Cara Care app for irritable bowel syndrome or an alternative app;"Patient-reported outcome measures (PROMs) including Irritable Bowel Syndrome Severity Scoring System (IBS-SSS) for symptom severity; IBS Quality of Life Questionnaire (IBS-QoL); Work Productivity and Activity Impairment Questionnaire specific for IBS (WPAI-IBS); European Health Literacy Survey Questionnaire (HLS-EU-Q16); adherence logs; symptom diaries.";"Significant symptom reduction (primary: IBS-SSS decrease ~100 points in intervention vs. ~30 in control; p<0.001; effect size ~0.6); improved QoL (IBS-QoL increase ~20 points; p<0.01), work/activity impairment (WPAI-IBS reduction ~15%; p<0.05), and health literacy (HLS-EU-Q16 improvement ~10%; p<0.05). High adherence (~80%); four recognized care effects (health status, QoL, coping, literacy); clinically meaningful per MCID (>50 points IBS-SSS).";DRKS00026631;06 October 2021;03 May 2024;03 May 2024;https://drks.de/search/de/trial/DRKS00026631 , https://cara.care/en/about/ , https://diga.bfarm.de/de/verzeichnis/01346
Cara Care for IBS;YES;HiDoc Technologies GmbH;2016;Permanently Listed;January 2022;Digestion;I;K58.1 - Irritable bowel syndrome, diarrhea-predominant [IBS-D] K58.2 - Irritable bowel syndrome, constipation-predominant [IBS-O] K58.3 - Irritable bowel syndrome with mixed bowel habits [IBS-M] K58.8 - Other and unspecified irritable bowel syndrome;4.2;375;4.4;664;RWE ;12;;;80;;;;IBS-SSS, IBSQOL, Anxiety and Depression, WPAI:IBS;"≥50 IBS-SSS score reduction was reported by 72.5%, IBS-QOL significantly improved at all questionnaire time points study
visits (p<0.001), GAD-7 and PHQ-9 scores also improved significantly, WPAI:IBS subscales also significantly improved at T3 compared to
T0 (p<0.001).";;01 April 2021;17 August 2021;May 2022;https://assets.ctfassets.net/pmt5vquvp72j/1l9lSqsjwo49iIyzh8AueI/8a049628b81e28ee2677e09149d0b654/App-based_digital_treatment_for_irritable_bowel_syndrome._A_real-world_evidence_study.pdf App-based digital treatment for irritable bowel syndrome to reduce symptoms and improve quality of life: A real-world evidence study
Companion Patella powered by medi ;YES;PrehApp GmbH;2019;Permanently Listed;March 2022;"Muscles, bones and joints; Injuries";I;"M22.2 Patellofemoral disorders, M22.4 Chondromalacia patellae
M76.5 Patellar tendonitis
M79.66 Pain in extremities: lower leg [fibula, tibia, knee joint]
S83.0 Patellar dislocation";NA;NA;NA;NA;RCT;12;;primary endpoint at 12 weeks;140;70 & 70;2;"Arm 1:
Patients in the intervention arm receive an access code for the DiGA companion patella, which contains a 90-day personalized exercise therapy with evidence-based exercises and education and is made available to patients digitally.
Arm 2:
Patients in the control arm of the study receive a medical prescription for conventional analog treatment by physiotherapists, which corresponds to the agreements with the statutory health insurance companies.";"Numerical Pain Rating Scale (NPRS) for pain intensity; Knee injury and Osteoarthritis Outcome Score (KOOS) for functionality; adherence logs; graphical progress reports on pain and limitations.";"Pain (NPRS 0–10): app group improved 1.5 points more than control (p < 0.001), Knee function (Kujala Score): app group significantly better than control (p < 0.05)
Both primary endpoints met criteria for clinical relevance and statistical superiority";DRKS00027261;10 February 2022;26 June 2023;02 August 2023;https://drks.de/search/de/trial/DRKS00027261/details , https://diga.bfarm.de/de/verzeichnis/00998
elevida;YES;GAIA AG;1997;Permanently Listed;December 15, 2020;Nervous system;I;G35 Multiple sclerosis [encephalomyelitis disseminata];NA;´NA;NA;NA;RCT;12;;Outcomes were assessed at baseline, at week 12 (postintervention) and at follow-up (week 24).;204;"(intervention group: ~139; control group: ~136 )";2;"1. Intervention: Immediate access to Elevida (online program)  
2. Control: Wait-list (treatment as usual, received Elevida after 12 weeks)";;"Significant fatigue reduction (Chalder Fatigue Scale: –2.74 points vs. control at week 12, d=0.53; sustained at 24 weeks, p<0.001). Improved quality of life, daily functioning, and fatigue coping";29549193;01 July 2014;26 May 2015;16 March 2018;https://www.isrctn.com/ISRCTN25692173 , https://pubmed.ncbi.nlm.nih.gov/29549193/
Hellobetter Chronic Pain ;YES;GET.ON Institute for Online Health Training GmbH, Germany;2015;Permanently Listed;December 18, 2021;"Muscles, bones and joints; Psyche";I;F45.40 Persistent somatoform pain disorder, F45.41 Chronic pain disorder with somatic and psychological factors, M79.7 Fibromyalgia;4.4;948;4.6;803;RCT;9;24;;302;N=100 ACTonPainguided, N=101 ACTonPainunguided, N=101 Waitlist CG.;2;1. ACTonPainguided (Guided IMI) 2. ACTonPainunguided (Unguided IMI) 3. Waitlist Control Group (CG);Guided: A seven-module program with written feedback provided by trained and supervised eCoaches, totaling approximately 1.75 hours of support per participant. Unguided: The identical seven-module program, differing only by the absence of human support. CG: Participants received the offer to use the ACTonPainunguided intervention after the final 6-month assessment. Crucially, all three arms maintained unrestricted access to care-as-usual.;"The guided ACTonPain group showed significantly less pain interference than the control group in the ITT analysis (p = 0.01), with a moderate effect size at T1 and T2 (d = 0.58 respectively), corresponding to a number needed to treat (NNT) of 3.14 for both time points. Participants in the guided ACTonPain group also indicated higher pain acceptance (T1: d = 0.59; T2: d = 0.76). The unguided ACTonPain group showed to be significantly less depressed in comparison to the control group at at time T2 (d = 0.50). No significant differences with respect to effectiveness were found between the two ACTonPain groups (p>0.05).";29082858;02 October 2014;29 February 2016;13 October 2017;https://drks.de/search/en/trial/DRKS00006183 ,  https://di.aerzteblatt.de/int/archive/article/193963 , https://pubmed.ncbi.nlm.nih.gov/29082858/ , https://pubmed.ncbi.nlm.nih.gov/30131313/
Hellobetter Chronic Pain ;YES;GET.ON Institute for Online Health Training GmbH, Germany;2015;Permanently Listed;December 18, 2021;"Muscles, bones and joints; Psyche";I;F45.40 Persistent somatoform pain disorder, F45.41 Chronic pain disorder with somatic and psychological factors, M79.7 Fibromyalgia;4.4;948;4.6;803;RCT;12;24  & 48;;360;180 & 180;2;1. The intervention group receives direct access to the HelloBetter ratiopharm chronic pain digital therapy program 2.The waiting-list control group corresponds to care-as-usual (CAU), meaning unrestricted access to all routine care measures, equivalent to real-world care.;"MPI; German version multidimensional pain questionnaire ,  (Patient Health Questionnaire 9 Item Version, PHQ-9), (Assessment of Quality of Life, AQOL-8D), (intensity and impairment, Brief Pain Inventory, BPI), (West Haven-Yale Multidimensional Pain Inventory, MPI), (Pain Disability Index, PDI) Generalized Anxiety Disorder Scale-7, GAD-7), (Pain Processing Assessment Questionnaire, FESV), (Chronic Pain Acceptance Questionnaire, CPAQ), (Acceptance and Action Questionnaire II, FAH-II; Psychological Inflexibility in Pain Scale, PIPS), Pain-specific self-efficacy (Pain Self-Efficacy Questionnaire, PSEQ,  Negative effects (NEQ), Subjective overall assessment of change (PGIC)";"At 12 weeks, the patients in the intervention group exhibited significantly lower pain interference scores (d = 0.69; 95% confidence interval: [0.46; 0.92]) than those in the control group; they also had fewer depressive symptoms (d = 0.40; [0.17; 0.63]) and experienced better health-related quality of life (d = -0.23; [-0.40; -0.06). These effects were still present at 6 and 12 months.";41607292;21 January 2022;21 November 2022;20 March 2026;https://drks.de/search/de/trial/DRKS00027176, https://hellobetter.de/forschung/ , https://pubmed.ncbi.nlm.nih.gov/41607292/
Hellobetter Chronic Pain ;YES;GET.ON Institute for Online Health Training GmbH, Germany;2015;Permanently Listed;December 18, 2021;"Muscles, bones and joints; Psyche";I;F45.40 Persistent somatoform pain disorder, F45.41 Chronic pain disorder with somatic and psychological factors, M79.7 Fibromyalgia;4.4;948;4.6;803;RCT;9;24 & 48 & 96 & 144;;89;;2;1. Intervention group: The intervention is an online prevention program based on the Acceptance and Commitment Therapy (ACT). and TAU+ 2.Control group: TAU + The control group will receive an online information letter with psycho-educative information about stress, depression and chronic pain.;Multidimensional Pain Inventory (MPI), Chronic Pain Acceptance Questionnaire (CPAQ), Cognitive Fusion Questionnaire (CFQ), Committed Action Questionnaire (CAQ),;treatment effect regarding reduction of pain interference was found. However, due to reduced statistical power as a consequence of recruitment issues, low intervention adherence and high study attrition, this attempted pragmatic trial is only able to provide non-confirmatory, highly exploratory results regarding the effectiveness of this intervention in the occupational group of green professions.;36360738;30 April 2018;28 April 2022;25 October 2022;https://drks.de/search/en/trial/DRKS00014619 ,  https://www.mdpi.com/1660-4601/19/21/13858 , https://pubmed.ncbi.nlm.nih.gov/36360738/ , https://pubmed.ncbi.nlm.nih.gov/32883721/
HelloBetter Diabetes ;YES;GET.ON Institute for Online Health Training GmbH;2015;Permanently Listed;December 11, 2021;Hormones and metabolism;I;E10 Diabetes mellitus, type 1, E11 Diabetes mellitus, type 2;4.4;948;4.6;803;RCT;6;24 & 48;;260;130 &130;2;Intervention: A minimally guided online self-help program based on Cognitive Behavioral Therapy (CBT), specifically systematic behavioural activation. Included six core sessions, two optional sessions, and an optional booster session.  Control: An online psychoeducation program on depression.  Participants were adults with Type 1 or Type 2 Diabetes Mellitus and elevated depressive symptoms (CES-D > 22).;Primary Outcome: Level of depression (assessed by the German version of the Center for Epidemiological Studies Depression Scale - CES-D).  Secondary Outcomes: Diabetes-specific emotional distress, glycaemic control, self-management behaviour, satisfaction, and costs.  Utility measures for economic evaluation: QALYs (specific instrument not detailed in the economic summary, but standard QALY calculation was used);Effectiveness: GET.ON M.E.D. was effective in reducing symptoms of depression over 2 and 6 months compared to the active control group.  Sustained effect: 45% of participants showed no clinically relevant symptoms at 6 months post-randomization. Economic: The intervention has a high probability of being cost-effective compared with the active psychoeducation control group, especially from a cost-effectiveness perspective.  Incremental cost-effectiveness ratio (ICER) and incremental cost-utility ratio (ICUR) were calculated using non-parametric bootstrap resampling techniques (2500 replications) over a 6-month period.;31218230;01 March 2013;27 January 2015;14 May 2019;https://drks.de/search/de/trial/DRKS00004748 , https://pubmed.ncbi.nlm.nih.gov/25710923/ , https://diabetesjournals.org/care/article-abstract/38/5/776/37466/Efficacy-of-a-Web-Based-Intervention-With-Mobile?redirectedFrom=fulltext , https://onlinelibrary.wiley.com/doi/full/10.1111/dme.13173 ,  https://www.cambridge.org/core/journals/the-british-journal-of-psychiatry/article/webbased-intervention-for-depressive-symptoms-in-adults-with-types-1-and-2-diabetes-mellitus-a-health-economic-evaluation/AE8557074E4B54F2D41D5399D1044589 , https://onlinelibrary.wiley.com/doi/10.1111/dme.13173 , https://pubmed.ncbi.nlm.nih.gov/24238346/ , https://pubmed.ncbi.nlm.nih.gov/31218230/
