DTx Name;Is it a DiGA?;Company \ Provider;Evidence Type;Trial Registration ID;Sources / Publications
Attexis- digital therapy for ADHD in adulthood;YES;Attexis GmbH;RCT;NCT06766214;https://clinicaltrials.gov/study/NCT06766214
Attexis- digital therapy for ADHD in adulthood;YES;Attexis GmbH;RCT;41810578;-https://clinicaltrials.gov/study/NCT06221930     -https://de.attexis.com/de-de/#additionalInfo     -https://diga.bfarm.de/de/verzeichnis/02814 , https://pubmed.ncbi.nlm.nih.gov/41810578/
Cara Care for IBS;YES;HiDoc Technologies GmbH;RCT;DRKS00026631;https://drks.de/search/de/trial/DRKS00026631 , https://cara.care/en/about/ , https://diga.bfarm.de/de/verzeichnis/01346
Cara Care for IBS;YES;HiDoc Technologies GmbH;RWE ;;https://assets.ctfassets.net/pmt5vquvp72j/1l9lSqsjwo49iIyzh8AueI/8a049628b81e28ee2677e09149d0b654/App-based_digital_treatment_for_irritable_bowel_syndrome._A_real-world_evidence_study.pdf App-based digital treatment for irritable bowel syndrome to reduce symptoms and improve quality of life: A real-world evidence study
Companion Patella powered by medi ;YES;PrehApp GmbH;RCT;DRKS00027261;https://drks.de/search/de/trial/DRKS00027261/details , https://diga.bfarm.de/de/verzeichnis/00998
Companion Patella powered by medi ;YES;PrehApp GmbH;RCT;;https://link.springer.com/article/10.1007/s00402-025-05787-y
elevida;YES;GAIA AG;RCT;29549193;https://www.isrctn.com/ISRCTN25692173 , https://pubmed.ncbi.nlm.nih.gov/29549193/
Hellobetter Chronic Pain ;YES;GET.ON Institute for Online Health Training GmbH, Germany;RCT;29082858;https://drks.de/search/en/trial/DRKS00006183 ,  https://di.aerzteblatt.de/int/archive/article/193963 , https://pubmed.ncbi.nlm.nih.gov/29082858/ , https://pubmed.ncbi.nlm.nih.gov/30131313/
Hellobetter Chronic Pain ;YES;GET.ON Institute for Online Health Training GmbH, Germany;RCT;41607292;https://drks.de/search/de/trial/DRKS00027176, https://hellobetter.de/forschung/ , https://pubmed.ncbi.nlm.nih.gov/41607292/
Hellobetter Chronic Pain ;YES;GET.ON Institute for Online Health Training GmbH, Germany;RCT;36360738;https://drks.de/search/en/trial/DRKS00014619 ,  https://www.mdpi.com/1660-4601/19/21/13858 , https://pubmed.ncbi.nlm.nih.gov/36360738/ , https://pubmed.ncbi.nlm.nih.gov/32883721/
HelloBetter Diabetes ;YES;GET.ON Institute for Online Health Training GmbH;RCT;31218230;https://drks.de/search/de/trial/DRKS00004748 , https://pubmed.ncbi.nlm.nih.gov/25710923/ , https://diabetesjournals.org/care/article-abstract/38/5/776/37466/Efficacy-of-a-Web-Based-Intervention-With-Mobile?redirectedFrom=fulltext , https://onlinelibrary.wiley.com/doi/full/10.1111/dme.13173 ,  https://www.cambridge.org/core/journals/the-british-journal-of-psychiatry/article/webbased-intervention-for-depressive-symptoms-in-adults-with-types-1-and-2-diabetes-mellitus-a-health-economic-evaluation/AE8557074E4B54F2D41D5399D1044589 , https://onlinelibrary.wiley.com/doi/10.1111/dme.13173 , https://pubmed.ncbi.nlm.nih.gov/24238346/ , https://pubmed.ncbi.nlm.nih.gov/31218230/
HelloBetter Diabetes ;YES;GET.ON Institute for Online Health Training GmbH;RCT;24862240;https://www.diabetesresearchclinicalpractice.com/article/S0168-8227(14)00214-9/fulltext , https://pubmed.ncbi.nlm.nih.gov/24862240/
